ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
   12012   Errors
   39.52%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   39.52%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    5700     6239       73    12012   Unmarked
    5700     6239       73    12012   Total

   Count   Missed   %Right
       7        0   {wn<\n>that}-{ 29}
       7        0   {y españ}-{}
       7        0   {y tiemp}-{L}
       7        0   {ydney, }-{ D CE C}
       6        0   { 1976,}-{n}
       6        0   {(Engli}-{à S}
       6        0   {(Horst}-{ASA<\n>dy}
       6        0   {(ingle}-{}
       6        0   {(russo}-{=D}
       6        0   {(}-{}
       6        0   {) e Pr}-{}
       6        0   {,}-{}
       6        0   {.}-{,}
       6        0   {1958),}-{QD<\n>7}
       6        0   {1976).}-{to =>}
       6        0   {1976.<\n>}-{ROSE C}
       6        0   {<\n>estab}-{}
       6        0   {Autumn}-{a e<\n>=}
       6        0   {Balter}-{3}
       6        0   {Balter}-{ELLE}
       6        0   {Balter}-{HE 9}
       6        0   {Balter}-{S=.}
       6        0   {Bardet}-{EOS<\n>»}
       6        0   {Bardet}-{S}}
       6        0   {Berlin}-{2222}
       6        0   {Brouss}-{STa}
       6        0   {D-8000}-{E<\n>=<\n>:}
       6        0   {D-8000}-{SCIA I}
       6        0   {Danie]}-{LE}
       6        0   {Daniel}-{TERRI}
       6        0   {Devoto}-{3 S<\n>>}
       6        0   {Devoto}-{ESA E}
       6        0   {Fausto}-{i;<\n>TE}
       6        0   {Fausto}-{©) GS}
       6        0   {France}-{ES}
       6        0   {German}-{3}
       6        0   {German}-{=2i@}
       6        0   {Il fut}-{SET}
       6        0   {Il lav}-{S}
       6        0   {Intern}-{Es<\n>JE }
       6        0   {Intern}-{UNS }
       6        0   {Intern}-{m}
       6        0   {Kiadó)}-{5333}
       6        0   {Kiadó)}-{TR}
       6        0   {Malina}-{FT}
       6        0   {Malina}-{es e}
       6        0   {Markgr}-{SES<\n>}
       6        0   {Musica}-{e}
       6        0   {Musica}-{o}
       6        0   {Musico}-{SAS a}
       6        0   {Narcis}-{®}
       6        0   {Nettl,}-{= © C5}
       6        0   {Nettl,}-{A<\n>a}
       6        0   {Nicole}-{0592}
       6        0   {Nicole}-{AS<\n>DD}
       6        0   {Querol}-{AS:}
       6        0   {Septem}-{IES A}
       6        0   {VIIèm}-{Wiiita}
       6        0   {Vienna}-{DI}
       6        0   {Vienna}-{E RT}
       6        0   {Zürich}-{25g}
       6        0   {a empr}-{ì<\n>SE<\n>}
       6        0   {a pres}-{<\n>S}
       6        0   {a todo}-{(à<\n>=}
       6        0   {additi}-{SISI S}
       6        0   {además}-{SEL EE}
       6        0   {alemán}-{=)}
       6        0   {and}-{SS}
       6        0   {aprile}-{ISORA}
       6        0   {arcis}-{I) S 2}
       6        0   {as the}-{><\n>EEE}
       6        0   {asks a}-{*<\n>E}
       6        0   {asy to}-{<\n>A<\n>sj}
       6        0   {aunque}-{ER}
       6        0   {be put}-{CRTC:}
       6        0   {became}-{“}
       6        0   {brings}-{= 5 =o}
       6        0   {caciôn}-{g}
       6        0   {cademy}-{ O)<\n>25}
       6        0   {cenio,}-{ S}
       6        0   {chairm}-{SS Te}
       6        0   {ciedad}-{}
       6        0   {cinque}-{CIN}
       6        0   {cinque}-{ENS E}
       6        0   {collab}-{3 = S}
       6        0   {commun}-{TE}
       6        0   {compil}-{T}
       6        0   {compil}-{—" }
       6        0   {comple}-{}
       6        0   {con el}-{3}
       6        0   {ctorio}-{n}
       6        0   {ctus»)}-{ EE RS}
       6        0   {cuando}-{3323}
       6        0   {cursor}-{da E 3}
       6        0   {decir,}-{RS<\n>UA}
       6        0   {deral.}-{}
       6        0   {desca.}-{ So 3}
       6        0   {desco,}-{ E MS}
       6        0   {digere}-{ ee)<\n>A}
       6        0   {direct}-{ES }
       6        0   {ditor,}-{}
       6        0   {dizion}-{a}
       6        0   {doptar}-{S<\n>FEI}
       6        0   {démiai}-{}
       6        0   {easier}-{SN}
       6        0   {editor}-{PBS}
       6        0   {effect}-{SRE AR}
       6        0   {enviar}-{+<\n>3}
       6        0   {especi}-{}
       6        0   {essere}-{MARIE}
       6        0   {etapas}-{SY LE}
       6        0   {glotto}-{}
       6        0   {gnolo,}-{ È 36}
       6        0   {grafía}-{ERIC.}
       6        0   {gresso}-{}
       6        0   {h}-{}
       6        0   {ical),}-{e<\n>RC}
       6        0   {inter-}-{SS] o}
       6        0   {intern}-{<}
       6        0   {iter).}-{}
       6        0   {l Mixe}-{<\n>I}
       6        0   {l Prof}-{}
       6        0   {la }-{}
       6        0   {ladies}-{SAS}
       6        0   {later,}-{O<\n>A A}
       6        0   {lavori}-{e}
       6        0   {lengua}-{2}
       6        0   {lengua}-{SL}
       6        0   {lingua}-{® à JE}
       6        0   {lingue}-{CRETE}
       6        0   {lingue}-{RES}
       6        0   {lmente}-{y}
       6        0   {lungo.}-{CE LOS}
       6        0   {lyglot}-{e)}
       6        0   {lyglot}-{}
       6        0   {lógico}-{SRI}
       6        0   {l’}-{}
       6        0   {manded}-{e<\n>EN<\n>=}
       6        0   {mbros }-{}
       6        0   {mixte }-{C}
       6        0   {mixte,}-{dg}
       6        0   {mother}-{MER}
       6        0   {music.}-{“22}
       6        0   {musica}-{MUSICA}
       6        0   {ncia).}-{ IRA}
       6        0   {nt}-{}
       6        0   {ociety}-{S 3}
       6        0   {of the}-{2053}
       6        0   {of the}-{AX<\n>acd}
       6        0   {of}-{=}
       6        0   {og-<\n>ic}-{}
       6        0   {on the}-{STO}
       6        0   {oppure}-{CR}
       6        0   {orden }-{P}
       6        0   {ossana}-{E<\n>HE}
       6        0   {otrass}-{e Ac}
       6        0   {ources}-{S}
       6        0   {pain),}-{E}
       6        0   {per il}-{CRETE}
       6        0   {piano.}-{SEEN}
       6        0   {proved}-{O x AQ}
       6        0   {public}-{Os}
       6        0   {public}-{}
       6        0   {que el}-{ERES}
       6        0   {questi}-{= Qd}
       6        0   {questo}-{ES: EE}
       6        0   {qu}-{}
       6        0   {redact}-{}
       6        0   {result}-{IZ E}
       6        0   {retras}-{RSE d}
       6        0   {re}-{}
       6        0   {rians,}-{n ® SC}
       6        0   {rio}-{}
       6        0   {rtenza}-{ ES =>}
       6        0   {rtoire}-{<\n>= 68}
       6        0   {rtoire}-{ach}
       6        0   {ry}-{}
       6        0   {s de a}-{}
       6        0   {seduta}-{SE AI}
       6        0   {seguit}-{a}
       6        0   {sicura}-{AE}
       6        0   {sidida}-{}
       6        0   {sor Mi}-{2Z}
       6        0   {ss for}-{la]}
       6        0   {ssa<\n>un}-{y SIR?}
       6        0   {ssista}-{}
       6        0   {study:}-{CRE}
       6        0   {su apa}-{i}
       6        0   {subire}-{EI IIS}
       6        0   {t, for}-{ RECI.}
       6        0   {tedesc}-{= S}
       6        0   {temano}-{}
       6        0   {tempo,}-{SEE}
       6        0   {thanks}-{JE}
       6        0   {the}-{ER}
       6        0   {tional}-{ 2092}
       6        0   {tional}-{ 2}
       6        0   {tional}-{e}
       6        0   {tional}-{}
       6        0   {tomaba}-{EMOS}
       6        0   {trasse}-{<\n>A<\n>AJ}
       6        0   {ukopf,}-{}
       6        0   {unión }-{}
       6        0   {uno de}-{wp<\n>Ts}
       6        0   {unte,}-{ 58<\n>ER}
       6        0   {urante}-{s}
       6        0   {users }-{D}
       6        0   {usicae}-{ERE Z»}
       6        0   {value.}-{o}
       6        0   {veinte}-{NS}
       6        0   {wever,}-{a =<\n>=}
       6        0   {x}-{}
       6        0   {y tamb}-{SEE<\n>He}
       6        0   {ydney,}-{ONO<\n>ms}
       6        0   {}-{l}
       6        0   {étirés}-{NES}
       6        0   {— a pr}-{Z}
       5        0   { (ita}-{}
       5        0   { Hung}-{}
       5        0   { cada}-{<\n>S<\n>DI}
       5        0   { cord}-{}
       5        0   { fair}-{}
       5        0   { la t}-{}
       5        0   { musi}-{<\n>}
       5        0   { sess}-{}
       5        0   {(Ethn}-{}
       5        0   {(Mosc}-{}
       5        0   {(Sidn}-{AED<\n>e}
       5        0   {(Sydn}-{57 g}
       5        0   {(West}-{RESTE}
       5        0   {(húng}-{p}
       5        0   {(ruso}-{SZ}
       5        0   {(ungh}-{Es }
       5        0   {, que}-{<\n>=<\n>Gi}
       5        0   {1959,}-{Aa}
       5        0   {1964)}-{EEC}
       5        0   {1964)}-{Ey.<\n>>}
       5        0   {1966,}-{S<\n>a}
       5        0   {1976.}-{Ton}
       5        0   {<\n>Este}-{}
       5        0   {Allan}-{D}
       5        0   {Austr}-{=}
       5        0   {Bonet}-{7 E}
       5        0   {Budap}-{> n f}
       5        0   {Budap}-{ne}
       5        0   {Dott.}-{> 3}
       5        0   {Dott.}-{ME 2%}
       5        0   {Dott.}-{PR}
       5        0   {Dott.}-{SY E}
       5        0   {Engli}-{@<\n>PS }
       5        0   {Gross}-{a DI}
       5        0   {Gross}-{»}
       5        0   {Horst}-{=}
       5        0   {Horst}-{@}
       5        0   {Horst}-{CESR}
       5        0   {Horst}-{ER EE}
       5        0   {Horst}-{ES}
       5        0   {Horst}-{SSR}
       5        0   {John }-{SS RI}
       5        0   {June,}-{SITE}
       5        0   {Kiadó}-{2}
       5        0   {Kiadó}-{BS}
       5        0   {Micha}-{CIS }
       5        0   {Mista}-{=}
       5        0   {Mixed}-{@}
       5        0   {Mixed}-{O}
       5        0   {Mixed}-{RO<\n>SI}
       5        0   {Mixta}-{=<\n>PPL}
       5        0   {Mixta}-{=}
       5        0   {Music}-{DES}
       5        0   {Music}-{ES}
       5        0   {Music}-{}
       5        0   {Musik}-{—}
       5        0   {Oltre}-{>S3<\n>=}
       5        0   {Peter}-{DESEE}
       5        0   {Prof.}-{=O}
       5        0   {Prof.}-{A<\n>"ME}
       5        0   {Prof.}-{A<\n>SIA}
       5        0   {Prof.}-{D}
       5        0   {Prof.}-{R=Ee}
       5        0   {Prof.}-{SOS3}
       5        0   {Prof.}-{TON}
       5        0   {Prof.}-{ZE 33}
       5        0   {Prof.}-{ls<\n>HE}
       5        0   {Prof.}-{»}
       5        0   {Profe}-{s}
       5        0   {Quero}-{}
       5        0   {Russi}-{E }
       5        0   {Sono}-{LN<\n>ES}
       5        0   {Sourc}-{be}
       5        0   {Spink}-{ER aS}
       5        0   {Spink}-{À}
       5        0   {Tratt}-{E = }
       5        0   {ZIONE}-{S W}
       5        0   {a que}-{<\n>SRE}
       5        0   {abili}-{e >.}
       5        0   {abril}-{SMA A}
       5        0   {added}-{© 0}
       5        0   {agrad}-{}
       5        0   {al de}-{ EEE}
       5        0   {alism}-{}
       5        0   {altre}-{EE}
       5        0   {anche}-{22233}
       5        0   {anche}-{EEE}
       5        0   {anch’}-{}
       5        0   {apart}-{=}
       5        0   {aquí,}-{3}
       5        0   {been }-{}
       5        0   {bring}-{AREE}
       5        0   {buted}-{}
       5        0   {by G.}-{MENS}
       5        0   {ccess}-{CCESS}
       5        0   {cción}-{S}
       5        0   {cción}-{}
       5        0   {certa}-{}
       5        0   {chick}-{ERE}
       5        0   {chick}-{o. Ro}
       5        0   {chick}-{}
       5        0   {cidió}-{}
       5        0   {cinco}-{ASA<\n>è}
       5        0   {cisio}-{a}
       5        0   {compr}-{AG J}
       5        0   {común}-{°}
       5        0   {condo}-{ IS}
       5        0   {contr}-{}
       5        0   {corso}-{CR}
       5        0   {dalla}-{3<\n>JS}
       5        0   {de Mu}-{}
       5        0   {de la}-{©<\n>7,}
       5        0   {de re}-{Coll}
       5        0   {de su}-{SS.}
       5        0   {de un}-{A}
       5        0   {deber}-{}
       5        0   {del g}-{TER<\n>=}
       5        0   {della}-{25 ©}
       5        0   {della}-{3 II}
       5        0   {della}-{® DRE}
       5        0   {delle}-{=>}
       5        0   {delle}-{SS 33}
       5        0   {delle}-{© @ ©}
       5        0   {dell’}-{AS}
       5        0   {dell’}-{CREER}
       5        0   {dicti}-{e}
       5        0   {dicti}-{}
       5        0   {difer}-{SEL }
       5        0   {dos p}-{<\n>}
       5        0   {e dal}-{TAR =}
       5        0   {e non}-{TAS E}
       5        0   {eine,}-{b}
       5        0   {eine/}-{}
       5        0   {erano}-{2°}
       5        0   {etapa}-{SI}
       5        0   {f the}-{<\n>=}
       5        0   {field}-{239}
       5        0   {final}-{CELTI}
       5        0   {first}-{ARS ®}
       5        0   {first}-{IS}
       5        0   {gia d}-{<\n>S}
       5        0   {h),<\n>A}-{ O}
       5        0   {habia}-{ET}
       5        0   {hacer}-{s3°=}
       5        0   {hacia}-{.8s}
       5        0   {hanks}-{o I D}
       5        0   {hanno}-{2 22}
       5        0   {haus,}-{“5}
       5        0   {ictio}-{ }
       5        0   {iguel}-{N}
       5        0   {in th}-{}
       5        0   {inici}-{C}
       5        0   {insol}-{ES C}
       5        0   {i}-{í}
       5        0   {joint}-{Q}
       5        0   {la<\n>So}-{}
       5        0   {laid }-{z}
       5        0   {langu}-{C9 }
       5        0   {lcune}-{}
       5        0   {least}-{TES}
       5        0   {lemán}-{}
       5        0   {lia),}-{}
       5        0   {lingu}-{}
       5        0   {lista}-{S ST}
       5        0   {lists}-{SS}
       5        0   {lizar}-{<\n>MEE}
       5        0   {llega}-{=<\n>CSS}
       5        0   {ller,}-{<\n>=>}
       5        0   {lotto}-{<\n>> Fm}
       5        0   {luogo}-{=e<\n>O}
       5        0   {lés),}-{}
       5        0   {mana.}-{}
       5        0   {mann;}-{=}
       5        0   {mixed}-{RO<\n>2}
       5        0   {mixte}-{LR}
       5        0   {ncés)}-{ 2}
       5        0   {ndrás}-{N<\n>Si}
       5        0   {ngue.}-{<\n>Hdi}
       5        0   {of<\n>Mu}-{S}
       5        0   {ogia,}-{}
       5        0   {origi}-{}
       5        0   {otras}-{0<\n>UN}
       5        0   {otros}-{=}
       5        0   {pest,}-{ ©<\n>7}
       5        0   {potrà}-{IES}
       5        0   {potrà}-{SR<\n>JE}
       5        0   {pril,}-{ e}
       5        0   {primo}-{REA E}
       5        0   {primo}-{SS] >}
       5        0   {publi}-{©<\n>Sa}
       5        0   {quali}-{MEE}
       5        0   {quizá}-{2}
       5        0   {ra es}-{<\n>}
       5        0   {ramai}-{= (09}
       5        0   {rbuch}-{ == &}
       5        0   {rente}-{}
       5        0   {ria:}-{8<\n>9 S}
       5        0   {rimav}-{}
       5        0   {riodo}-{}
       5        0   {rious}-{p 1°}
       5        0   {rman }-{. AE<\n>}
       5        0   {rman—}-{) S}
       5        0   {rms”,}-{ 2 ES}
       5        0   {rmuló}-{}
       5        0   {rnard}-{}
       5        0   {russo}-{CEE =}
       5        0   {sette}-{SS}
       5        0   {seven}-{TSE}
       5        0   {señor}-{=<\n>2}
       5        0   {ssion}-{<\n>LEPE}
       5        0   {stand}-{SSA}
       5        0   {t<\n>can}-{ IZ}
       5        0   {taken}-{= 39}
       5        0   {taken}-{PR)}
       5        0   {takes}-{DS}
       5        0   {terms}-{EE}
       5        0   {terms}-{ES}
       5        0   {terms}-{NS}
       5        0   {terms}-{SERE}
       5        0   {terms}-{US)}
       5        0   {the a}-{}
       5        0   {their}-{==}
       5        0   {these}-{>}
       5        0   {those}-{ER}
       5        0   {those}-{S =>}
       5        0   {timo,}-{}
       5        0   {tipo,}-{2}
       5        0   {to le}-{$S932}
       5        0   {todos}-{28622}
       5        0   {todos}-{9 ARS}
       5        0   {tutti}-{2}
       5        0   {uchtm}-{<\n>}
       5        0   {until}-{ae}
       5        0   {unusu}-{Si}
       5        0   {when,}-{>}
       5        0   {which}-{:}
       5        0   {which}-{S=S}
       5        0   {which}-{e}
       5        0   {wton,}-{}
       5        0   {y Bär}-{S}
       5        0   {— all}-{o}
       5        0   {“Répe}-{ES<\n>P}
       4        0   { the}-{<\n>RAT}
       4        0   { var}-{}
       4        0   { was}-{}
       4        0   { }-{<\n>es<\n>}
       4        0   { }-{}
       4        0   {(Ber}-{D }
       4        0   {(Hor}-{Pe}
       4        0   {(by }-{S}
       4        0   {),}-{}
       4        0   {, no}-{<\n>sz}
       4        0   {, qu}-{}
       4        0   {-le-}-{ S}
       4        0   {/Lip}-{<\n>S e}
       4        0   {1958}-{iii<\n>}
       4        0   {1959}-{RP}
       4        0   {1964}-{ES}
       4        0   {1977}-{CEA}
       4        0   {50, }-{SON}
       4        0   {Balt}-{"}
       4        0   {Bard}-{Le}
       4        0   {Comm}-{°° S}
       4        0   {Dani}-{AS }
       4        0   {Dr. }-{}
       4        0   {Dr.}-{E<\n>EN}
       4        0   {Eric}-{29 d}
       4        0   {Eric}-{8}
       4        0   {Eric}-{CIS}
       4        0   {Gita}-{Sm}
       4        0   {H}-{lall}
       4        0   {Jack}-{CS)}
       4        0   {John}-{2}
       4        0   {John}-{=>}
       4        0   {Kurt}-{2335}
       4        0   {Kurt}-{A}
       4        0   {Libr}-{RS<\n>a}
       4        0   {Mich}-{e}
       4        0   {Migu}-{O}
       4        0   {Mixt}-{}
       4        0   {Newt}-{}
       4        0   {Ochs}-{¡A}
       4        0   {PREF}-{e > }
       4        0   {Paul}-{===}
       4        0   {Paul}-{=}
       4        0   {Prof}-{Z}
       4        0   {Prof}-{}
       4        0   {Quer}-{P}
       4        0   {Rehm}-{=>}
       4        0   {Rehm}-{GE}
       4        0   {Ross}-{a}
       4        0   {Szék}-{}
       4        0   {Vlad}-{S}
       4        0   {Wild}-{A}
       4        0   {Wild}-{LL}
       4        0   {Wild}-{ey @}
       4        0   {a bu}-{}
       4        0   {a }-{}
       4        0   {addi}-{TT<\n>}
       4        0   {adó)}-{}
       4        0   {alla}-{NIN}
       4        0   {also}-{2}
       4        0   {also}-{S23}
       4        0   {al}-{}
       4        0   {and,}-{5 ER}
       4        0   {arly}-{}
       4        0   {ato:}-{o Ys}
       4        0   {at}-{}
       4        0   {azia}-{ nt)}
       4        0   {aún.}-{SUE}
       4        0   {bajo}-{}
       4        0   {base}-{EE}
       4        0   {base}-{RS}
       4        0   {been}-{(SO)}
       4        0   {bile}-{<\n>ES}
       4        0   {both}-{RER}
       4        0   {capo}-{IA}
       4        0   {casa}-{302}
       4        0   {casa}-{SS}
       4        0   {cca-}-{}
       4        0   {cenn}-{ AS }
       4        0   {ción}-{}
       4        0   {coll}-{Ass}
       4        0   {como}-{095}
       4        0   {comp}-{D}
       4        0   {conc}-{ay) }
       4        0   {cons}-{}
       4        0   {così}-{È}
       4        0   {creò}-{CCE}
       4        0   {cuya}-{SQ}
       4        0   {dado}-{CR}
       4        0   {dans}-{NR}
       4        0   {debe}-{A}
       4        0   {den}-{ ES<\n>}
       4        0   {de}-{ES}
       4        0   {de}-{SS}
       4        0   {de}-{}
       4        0   {di u}-{}
       4        0   {dizi}-{}
       4        0   {dopo}-{EEE}
       4        0   {drás}-{}
       4        0   {due}-{EI ©}
       4        0   {duta}-{)}
       4        0   {dutt}-{ — F}
       4        0   {el}-{2}
       4        0   {el}-{=}
       4        0   {empr}-{DIC }
       4        0   {entr}-{}
       4        0   {este}-{3}
       4        0   {este}-{AH}
       4        0   {este}-{E}
       4        0   {f th}-{}
       4        0   {fasi}-{JSN}
       4        0   {five}-{MUZE}
       4        0   {five}-{PR<\n>D}
       4        0   {fond}-{}
       4        0   {fore}-{<\n>@ C}
       4        0   {from}-{+}
       4        0   {from}-{©<\n>ES}
       4        0   {f}-{t}
       4        0   {g an}-{a<\n>9}
       4        0   {g-<\n>g}-{ zat}
       4        0   {gr}-{}
       4        0   {have}-{> =}
       4        0   {have}-{PERS}
       4        0   {haya}-{M}
       4        0   {ia F}-{}
       4        0   {iano}-{ I}
       4        0   {ic),}-{ 2}
       4        0   {igue}-{}
       4        0   {into}-{(CS)}
       4        0   {into}-{D}
       4        0   {in}-{=}
       4        0   {ire,}-{ela}
       4        0   {join}-{><\n>"T}
       4        0   {kind}-{=>}
       4        0   {la f}-{S}
       4        0   {la r}-{te}
       4        0   {la<\n>s}-{m}
       4        0   {lato}-{<\n>AI}
       4        0   {la}-{2}
       4        0   {la}-{=}
       4        0   {la}-{RE}
       4        0   {les”}-{}
       4        0   {lina}-{}
       4        0   {list}-{NA}
       4        0   {list}-{©°3}
       4        0   {llan}-{ ES}
       4        0   {llo,}-{}
       4        0   {llos}-{}
       4        0   {ll}-{}
       4        0   {l}-{i}
       4        0   {lán,}-{}
       4        0   {mero}-{}
       4        0   {must}-{3}
       4        0   {must}-{ST}
       4        0   {m}-{M}
       4        0   {m}-{}
       4        0   {n al}-{<\n>S}
       4        0   {n su}-{<\n>Pee}
       4        0   {nal}-{ e<\n>E}
       4        0   {nari}-{ È f}
       4        0   {nche}-{<\n>dia}
       4        0   {nder}-{}
       4        0   {need}-{>}
       4        0   {need}-{D ES}
       4        0   {ney,}-{ia 3}
       4        0   {niti}-{}
       4        0   {ni}-{}
       4        0   {nn}-{}
       4        0   {no),}-{}
       4        0   {ntes}-{}
       4        0   {of}-{©}
       4        0   {on. }-{<\n>E}
       4        0   {or C}-{}
       4        0   {orst}-{<\n>S A}
       4        0   {ott.}-{B 2}
       4        0   {ouss}-{ }
       4        0   {pani}-{Q: e}
       4        0   {para}-{LA}
       4        0   {part}-{>< S}
       4        0   {part}-{T}
       4        0   {pink}-{I}
       4        0   {pito}-{s}
       4        0   {plan}-{CRI}
       4        0   {plan}-{Ho<\n>D}
       4        0   {poli}-{S}
       4        0   {por<\n>}-{S}
       4        0   {poss}-{a?<\n>D}
       4        0   {prim}-{}
       4        0   {pr}-{R}
       4        0   {ptem}-{ HE}
       4        0   {publ}-{}
       4        0   {p}-{}
       4        0   {ra t}-{}
       4        0   {razi}-{ }
       4        0   {razo}-{}
       4        0   {real}-{}
       4        0   {red,}-{}
       4        0   {resp}-{i D}
       4        0   {resp}-{l}
       4        0   {rial}-{<\n>RL}
       4        0   {rio,}-{}
       4        0   {rkin}-{}
       4        0   {rman}-{ 2}
       4        0   {rman}-{ d E}
       4        0   {rms”}-{<\n>He}
       4        0   {rna;}-{ =="}
       4        0   {rn}-{m}
       4        0   {ro),}-{}
       4        0   {rof.}-{N<\n>DC}
       4        0   {rono}-{<\n>EEE}
       4        0   {rte,}-{e A}
       4        0   {s de}-{}
       4        0   {s.),}-{ica}
       4        0   {s<\n>qu}-{}
       4        0   {sado}-{<\n>A}
       4        0   {sarà}-{DIE}
       4        0   {se}-{}
       4        0   {si p}-{IE<\n>e}
       4        0   {solo}-{MAS}
       4        0   {spañ}-{t}
       4        0   {spon}-{ }
       4        0   {ss<\n>(}-{ }
       4        0   {stag}-{}
       4        0   {st}-{}
       4        0   {such}-{Oo}
       4        0   {suma}-{°}
       4        0   {summ}-{}
       4        0   {supo}-{53}
       4        0   {s}-{S}
       4        0   {sólo}-{ee}
       4        0   {t th}-{<\n>RX<\n>}
       4        0   {term}-{}
       4        0   {that}-{=o £}
       4        0   {that}-{>}
       4        0   {this}-{ER}
       4        0   {this}-{Ga}
       4        0   {this}-{a}
       4        0   {this}-{me}
       4        0   {th}-{Z}
       4        0   {th}-{o}
       4        0   {tion}-{ MR}
       4        0   {tion}-{}
       4        0   {tive}-{ es}
       4        0   {ti}-{ }
       4        0   {tomó}-{358}
       4        0   {tras}-{}
       4        0   {trup}-{}
       4        0   {t}-{S}
       4        0   {un<\n>p}-{ee}
       4        0   {upon}-{PES}
       4        0   {usic}-{ES}
       4        0   {usic}-{ater}
       4        0   {vist}-{}
       4        0   {when}-{AO!}
       4        0   {will}-{CRE}
       4        0   {will}-{O<\n>ea}
       4        0   {with}-{AG$}
       4        0   {with}-{LIRE}
       4        0   {with}-{a J}
       4        0   {with}-{a}
       4        0   {with}-{o}
       4        0   {work}-{BS<\n>5}
       4        0   {x}-{s}
       4        0   {y el}-{O<\n>LL}
       4        0   {«Rép}-{CE<\n>P}
       4        0   {Éric}-{Da}
       4        0   {— il}-{RTS}
       3        0   { 18}-{ro}
       3        0   { es}-{}
       3        0   { il}-{)}
       3        0   { in}-{}
       3        0   { it}-{<\n>>}
       3        0   { la}-{s}
       3        0   { pu}-{<\n>ee}
       3        0   { ta}-{}
       3        0   { th}-{}
       3        0   { un}-{}
       3        0   {(Bo}-{35 }
       3        0   {(Ch}-{2 D}
       3        0   {(RI}-{A}
       3        0   {(RI}-{DC}
       3        0   {(RI}-{}
       3        0   {(Th}-{R}
       3        0   {(fr}-{}
       3        0   {(in}-{}
       3        0   {(te}-{ay<\n>}
       3        0   {(“T}-{i}
       3        0   {, a}-{ SI}
       3        0   {,<\n>A}-{ }
       3        0   {-mu}-{}
       3        0   {. T}-{}
       3        0   {.<\n>P}-{S Z}
       3        0   {.e.}-{ sE}
       3        0   {.}-{}
       3        0   {14*}-{Ich}
       3        0   {50,}-{A}
       3        0   {50,}-{À<\n>i}
       3        0   {;}-{:}
       3        0   {<\n>La}-{}
       3        0   {<\n>di}-{l}
       3        0   {<\n>il}-{. d}
       3        0   {<\n>te}-{2Aa}
       3        0   {Ass}-{NM }
       3        0   {Bon}-{D }
       3        0   {Bru}-{ê}
       3        0   {Bud}-{}
       3        0   {Com}-{}
       3        0   {Con}-{ARL}
       3        0   {Dev}-{S}
       3        0   {Dir}-{}
       3        0   {Dr.}-{CE?}
       3        0   {Dr.}-{EN}
       3        0   {Dr.}-{E}
       3        0   {Dr.}-{O}
       3        0   {Dr.}-{ee}
       3        0   {Dur}-{Sna}
       3        0   {Ess}-{(}
       3        0   {For}-{a a}
       3        0   {Git}-{}
       3        0   {Hor}-{C=}
       3        0   {Hor}-{E}
       3        0   {Ian}-{MEE}
       3        0   {Ian}-{Oo}
       3        0   {Ind}-{e}
       3        0   {Ind}-{}
       3        0   {Int}-{S}
       3        0   {Int}-{a}
       3        0   {Int}-{}
       3        0   {Kia}-{S}
       3        0   {M),}-{<\n>Y}
       3        0   {M),}-{}
       3        0   {Mme}-{NES}
       3        0   {Mme}-{OS}
       3        0   {Mus}-{= C}
       3        0   {Nic}-{S}
       3        0   {Och}-{Pa}
       3        0   {Red}-{}
       3        0   {Rép}-{a}
       3        0   {Sci}-{P}
       3        0   {The}-{27D}
       3        0   {The}-{293}
       3        0   {The}-{FE}
       3        0   {VII}-{Es}
       3        0   {ada}-{}
       3        0   {agr}-{e}
       3        0   {all}-{(ES}
       3        0   {all}-{EOI}
       3        0   {all}-{TT}
       3        0   {all}-{eri}
       3        0   {and}-{+}
       3        0   {and}-{22}
       3        0   {and}-{338}
       3        0   {and}-{<=}
       3        0   {and}-{=o}
       3        0   {and}-{=}
       3        0   {and}-{>}
       3        0   {and}-{EME}
       3        0   {and}-{S}
       3        0   {and}-{ee}
       3        0   {ant}-{}
       3        0   {any}-{ICI}
       3        0   {are}-{D €}
       3        0   {are}-{SR}
       3        0   {ary}-{à}
       3        0   {ass}-{ES }
       3        0   {a}-{=}
       3        0   {a}-{S}
       3        0   {bem}-{<\n>}
       3        0   {ben}-{—}
       3        0   {cad}-{}
       3        0   {cel}-{Tu}
       3        0   {che}-{7 5}
       3        0   {che}-{=}
       3        0   {che}-{E —}
       3        0   {che}-{Tdi}
       3        0   {col}-{=}
       3        0   {col}-{}
       3        0   {con}-{RES}
       3        0   {con}-{SS}
       3        0   {co}-{COM}
       3        0   {cto}-{}
       3        0   {cui}-{==}
       3        0   {de }-{}
       3        0   {def}-{C}
       3        0   {dei}-{A).}
       3        0   {dei}-{SON}
       3        0   {del}-{DER}
       3        0   {del}-{DI}
       3        0   {del}-{LR}
       3        0   {del}-{RE}
       3        0   {del}-{wa}
       3        0   {des}-{DÉC}
       3        0   {did}-{6}
       3        0   {di}-{SO)}
       3        0   {di}-{SQG}
       3        0   {dos}-{SRE}
       3        0   {drá}-{ e}
       3        0   {due}-{2}
       3        0   {due}-{===}
       3        0   {due}-{@}
       3        0   {due}-{CAI}
       3        0   {due}-{À 2}
       3        0   {d}-{a}
       3        0   {d’ê}-{a'a}
